台灣第二多有錢人的縣市是哪個	(1)桃園一堆人中標www	(2)幹 好難選ㄛ	(3)你的英勇長存人心，請按下ESC離開	(4)用平均數會失準，比的是有錢人數量
有沒有男友綠到爆還笑嘻嘻的八卦	(1)聽到當下的反應我覺得醫生受到比較多尊重	(2)到兩點還沒出門，算正常	(3)女友戴綠帽根本沒差 老婆娶觸女就好	(4)不過這種大小腿有點肉才是最讚的  %%%特別爽
老闆問我，剩下空心要不要？	(1)自己制度爛還要強加別人入盟 一樣嗎	(2)軍人開副業被抓到	(3)回他:無薪假 無薪假 中包無薪假	(4)你不去調相機設定，怪我喔
要如何讓朋友知道八卦版是溫暖的?	(1)當過國防部長 行政院長	(2)抱抱你的朋友溫暖他	(3)滿好聽的 後面幾句歌詞寫得不錯啊	(4)這不就是大一點的寶貝球嗎
搭機坐機場捷運最晚可以多晚到？	(1)國中時在火車站被嗆不買沒GG 想打死他	(2)最晚11點	(3)這種人崩潰起來都是最惹人發笑的	(4)Box in the dick是入珠的概念嗎..
為何最近都沒有地震了	(1)偶們要解開鎖鍊,雲阿,霧阿,鑽石雨阿	(2)台灣社會的分裂很好看	(3)不然為何每季都有人說芳文社是我們的神	(4)最近又沒什麼下雨 你說勒
我要GG了嗎	(1)你當這裡是東森幼幼台嗎	(2)講話小聲點 油都噴過來了	(3)快去看醫生，免的造成肥流感，政府要大量撲殺肥宅	(4)爛尾的電影，結束在奇秒的地方，拜託要有續集
風太強 把火箭彈給吹爆??	(1)哪部啦 你不是要買gogoroㄇ	(2)你就是蚊子 自己去滅蚊燈裡面反省一下	(3)護相尊重  避開敏感話題	(4)講的一嘴好話結果也是要你花錢買未來
生處在體育大國是什摸感覺呢？	(1)各國職棒都還在進行中 舉辦的話世界好手也難參加	(2)至少螢幕是硬體	(3)啊就捐出去給國家就好	(4)學校運動會有奧運金牌參加
日本假設沒和平憲法制約，是否又會侵略家	(1)所有人犯罪之後就會肆無忌憚殺人，反正結果一樣	(2)身材真的很好啊 第二天堂開始有身材當賣點	(3)會輸出女優讓中國小日本小日本的上啊嘶嘶嘶	(4)正式效果只會破壞手牌牌組的 出場那隻不會破壞
有沒有經驗公式的八卦	(1)好慘，沒人理你 QQ	(2)紊流跟邊界層一堆	(3)我都考試前才唸	(4)年輕人真是不知長進
500萬花到哪裡去了？	(1)紅的比較喜氣	(2)...其實這種的真的可以有專板討論耶~"~	(3)流行樂就是大眾文化  覺得太通俗是不會換哦	(4)幹效果明明就很好..你是說娛樂效果對吧？
五月天和張學友的票到底哪個比較難買？	(1)五月天越來越難買了，一堆朝聖的人…	(2)真的阿 人死了就涼了	(3)國動和國動的胞弟	(4)月結六十天
有沒有東京地鐵的八卦?	(1)演習有壕溝通到海岸的 真的佩服挖的人	(2)未看先猜戰鬥好學園	(3)一周工時35小時神話不再？法國學生上街頭	(4)灣還是花職還是金蟲旗
有沒有伊莉板主很自由的掛？	(1)先確定老二硬硬在去抱 更有感覺	(2)載個本本，200p貼完直升小學生。不用1天時間	(3)籌庸性質居多，但老實說學校沒人鳥你督學辣！督行政	(4)我個人是選擇幫別人代班
卸妝	(1)你先照鏡子好ㄇ肥宅	(2)我還有肥宅同學穿得像董事長一樣	(3)根本沒聽說	(4)一個是國家存亡問題 另一個是治安問題 可以比喔
亂花錢是賤人的行為 亂花八千八百億是?	(1)雖然已高齡86歲，但我想大部分的人不會願意拆除的	(2)說聽不懂馬勒也很詭異，那為什麼聽的懂柴	(3)千錯萬錯都是女人的錯 台灣男生都沒錯	(4)蓋個軌道一堆人崩潰，9.2真的見不得人好
有沒有完全不懂的八卦	(1)東方系列的初期？	(2)這種標題最痛恨 最好那麼快啦 當資工學生死人	(3)有國際盜懶覺集團 懶覺不露白	(4)手指沾鹽巴
大半夜除了刷八卦版還能幹嘛	(1)科技樹等級差太多 一個石器時代 一個帝王時代	(2)無限期輪流絕食，每小時換一個人，直到有人葛屁為止	(3)一堆人聽到"核"就害怕了。所以換湯不換藥~改名	(4)電腦被親戚幹去玩啊
去女僕咖啡要注意什麼？	(1)哭哭砍他退休金  都沒人看到學弟哭哭 退休金=0	(2)是鹿吧？有角啊，只是長得比較高	(3)夢幻？ 萌x？ 不過還是要說秋葉原的比較專業。	(4)只吃三千還以為省到錢
有沒有明星打乳環的八卦？	(1)鬥陣，誰啊，新角？	(2)不管是台灣人還是中國人 在胸部上面都是一樣的	(3)超討厭這種的  雞肉都有一堆碎骨頭	(4)就便宜的魚啊，你試試看烤白鯧長輩愛不愛。
清晨有豆花吃的八卦	(1)本來叫隔夜肉湯但都沒人買只好改叫隔間肉相信我	(2)喝醉才會花錢買高級壽司 沒喝醉就買便宜的炸雞	(3)我都站左邊 後面的人都對我很不爽有的還幹譙我	(4)說平的人至少眼睛看得到的都是平的沒錯
巫婆怎麼畫	(1)這會讓英國人想起被羅馬統治的過去	(2)至少從天堂時代就有了	(3)先畫個巫 再把婆畫出來 就好	(4)跟台灣人在房子加鐵窗時,小偷在想甚麼一樣
是不是	(1)去重創一支可以嗎	(2)87%你會被當肥羊宰 反正幾十萬跑不掉	(3)選舉呼應文	(4)你是不是想插她
國軍累的跟狗一樣，為何不罷工？	(1)趕快揪她相干 順便請媽媽準備保你	(2)台灣今年24000了吧，我是說最低薪資，不是平均	(3)支持 讓那些反國軍的人看沒國軍會怎樣	(4)可以看3D的獅子？
玩中國ㄤ賴要取甚麼ID?	(1)騎了就無法載人囉！空間不足	(2)這可不是一句幼稚就裝沒事好嗎XD	(3)取：64坦克壓中國人94爽	(4)五月天這套已經賣10幾年以上了 五月天比較強
Retina熒幕的中文的八卦?	(1)八卦標準就是脫離處男就算吧	(2)有喔 然後某一天會不小心發現她躺在死黨床上 嘻嘻	(3)你為什麼怪翻的人，要怪就怪取名的人啊	(4)在台灣會說你人沒怎樣 所以你錯比較大
第一個伸懶腰的人在想什麼	(1)不會再去買一罐喔 全聯就有賣了啊	(2)幹 一人蓋兩樓要逼死誰	(3)現在沒人認識陳鋒ㄌ?	(4)根本屌打當時的中國啊～～
有沒有G2000的八卦?	(1)唉 為什麼我這麼醜 頭髪這麼多  分你一點好了	(2)海陸兩棲偵察部隊挑兵最喜歡胖胖肉肉的……	(3)閃殺小?幹! ==	(4)和別人親親後立刻和後面的男生來幹一場 他才是真愛
林智勝現在再想什麼？	(1)過氣藝人，請關心七天假	(2)資源回收有賺有賠 詳情請閱公開說明書	(3)不像美國隊長 沒技術沒資金 打架也不怎麼樣	(4)說真的他打球就好 說話都破洞
對面補帶的肥宅一直跟旁邊的妹子聊天	(1)你現在氣到發抖，肚子像揍了一拳對吧	(2)嗆他等他考上醫師執照或司法官證明再說吧	(3)讓我舔花學姐的腳趾 拜託	(4)活在台灣你只能存有絕望的機會
鮭魚返鄉第一個月的成績單下來囉~	(1)去掉生活開支，剛好夠買一張惠惠卡	(2)過氣滷蛋干我屁事?	(3)說了之後就能讓被說的人獲得鄉民認證	(4)敖廠長真的很有趣  去緬甸吃生豬肉也很好笑
計程車算是鑑定一個國家人民素質的指標嗎	(1)聽說歐美的計程車司機也不怎麼樣...	(2)肥宅才不會出門 你這個假肥宅	(3)這需要比嗎  一個大眾一個小眾	(4)各地都有這種阿公阿嬤體力超級好
開Maserati的都是些什麼人	(1)人覺得買他的是不是只看的懂叉子很炫	(2)我們應該向前看 證實我國武器精良易於操縱	(3)新聞:八卦肥宅集體自殺	(4)王叉紀元是一款真正的戰爭遊戲 一開始是山豬在玩
肯德基要吃幾份才會飽	(1)子瑜我老婆	(2)代表你只是綠葉要襯托鮮花的美、工具人無誤！	(3)覺得最好要找合法有照的寵物美容店比較好	(4)要吃飽還不如吃饅頭
當年坐最後一排的同學後來都怎麼了?	(1)華仔對歌迷很照顧這點香港一線的沒幾個人有這種態度	(2)照身高排照學號排 沒有自選坐位過	(3)嘉南考上藥師的一堆，不要把國考想太難好嗎	(4)4個月軍事訓練所以叫結訓令？
美而美早餐的霸主是？？	(1)你才阿姨咧   西因那  某類貿	(2)已經神到沒幾天就有人在問卦	(3)幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹	(4)做面子國家出錢哦 神邏輯耶
桃園龜山區究竟是？？？	(1)迴龍那邊也很妙 明明是龜山門牌電話卻是02開頭	(2)會開放式結局，女主跟教官私奔	(3)全世界都在學中國啊	(4)你是國立尾還是國立科大畢業的
戰女到底好玩在哪？	(1)好喝的紅茶熱的無糖也狠好ㄏ	(2)10超爛，底噪大到靠北	(3)正妹都在玩 (認真	(4)高雄海洋科技大學無誤
被鯉魚王逃走是不是很丟臉？	(1)有小精靈躲在你的屁眼裡	(2)好大~好粗~ 要壞掉惹~~~~~	(3)殺小喇XD	(4)鯉魚王cp一高有時候真的不好抓...
邊緣窮小孩追的到大都市女生嗎? 	(1)我覺得不可能，價值觀差太多...	(2)菜比八滾遠一點豪ㄇ	(3)會被這句騙到的人 通常也進不了什麼好學校	(4)好啦 多吃點10年後就會感受到日本人的恩澤了
為什麼爪爪自我療癒能力超強	(1)你要不要換發爪板試試	(2)先打越南試試啊	(3)弟子規就儒家垃圾啊	(4)~~~P必去爽曝光率，是給不懂得思考的人看
女生朋友生日該送什麼	(1)現在還有人在用電腦？人家都上太空了你還在殺豬公？	(2)握力器讓你女友練身體	(3)了不去，好喔	(4)為何人生像一張紙屑 還不如花瓣曾經鮮豔
八卦板到底是仇不仇女啊	(1)我猜他是來補習的 不是花錢買安心交朋友的	(2)沒簽聯絡簿，我真的超不愛簽聯絡簿的~一個月簽一次	(3)玩很大 綜藝大熱門...	(4)我知道有重力巨人
肥宅用沐浴球洗澡有加分嗎？	(1)肥宅的臭味是從內到外的 刷不掉	(2)腦殘綠畜占領立法院是台灣這幾年來最大的進步	(3)皮包變扁 感覺很差	(4)你是不是想幹人家
為什麼英文可以變世界語言	(1)因為日不落國，很多的國家第二語言都是英文	(2)不能選擇性歧視嗎?	(3)工具個屁 人家吃到學妹耶	(4)那你在想什麼
東西吃進肚子還長的一樣嗎	(1)87還更正  你以為改考卷ㄛ	(2)不用多久了 再18個小時就知道誰沒穿褲子	(3)2.還有找槍手代考試、寫論文、做報告	(4)出獄繼續追尋鎂光燈的焦點
現在還有千金小姐嫁給窮男的案例嗎?	(1)好了 而且貼著至少脖子動起來不會那麼痛	(2)有特別版完結篇 依莎貝拉跟飛哥接吻一起唸大學	(3)你想太多了去買張樂透會中 再來說	(4)幹嗎？  (其實是要問幹嘛)
一句話形容彰化人?	(1)我準備好了	(2)在台灣做卡通只會賠錢吧 誰想幹	(3)有錢人什麼都比較會	(4)髒化人超級沒公德心  亂丟垃圾一大堆
中午了 大家2不2?	(1)看這篇文都氣飽了	(2)我都翻他們的垃圾桶找東西吃	(3)飛碟而已啦 別想太多	(4)3吧 做多做一點之後周遊列國
神鬼傳奇3居然沒有瑞秋懷茲???	(1)午覺時間過了好嗎	(2)真的有人會特地去試吃想吃到飽喔...	(3)還好我這個邊緣人連FB都很少開	(4)中國骷髏人也是聽到英文咒語才起來.......
這裡是八?	(1)長的正就是開朗，長的醜就是沒禮貌	(2)鐵板麵+煎牛肉	(3)而且是插播	(4)你是7~加起來是87
甕仔雞最好吃的是哪個部位？	(1)永和根本貧民窟還自以為天聾人 科科	(2)買全雞根本不划算 一隻雞好吃的只有雞腿跟雞翅	(3)ex: 不待轉牽車走過斑馬線	(4)他板事務 請直接過去戰
才女作家是被法律害死的 為甚麼不討論?	(1)告不贏的原因大概是當下合意沒反抗 後來發現被騙炮	(2)通常都是諷刺用的吧	(3)每個人都有電腦，網咖當然倒	(4)最潮的還是寶可夢無誤
最強的地球人是誰？	(1)他超廢的，不知道為什麼鏡頭每次都一直講他XDD	(2)一朗 羅禮士 兩津	(3)炒房跟保險是兩碼子事 不過愛亂保的人真的不少	(4)快樂啊誤解啊
機車考照前的練習算無照駕駛嗎？	(1)梅林 派西維爾表示:	(2)文理組交不到女友的都是廢物，謝謝	(3)錢要留要花應該是尊重父母自主 爭小錢笑死人	(4)在非公共道路的地方沒有無照騎車的問題啦
有人坐捷運整天嗎	(1)話說在美國衝去佔領國會、中央機關的機率有多少？？	(2)估摸 估摸 估摸 估摸 估摸Y	(3)有 一定有	(4)不過那時候還沒有三重蘆洲新莊松山那些線
台南市政府要封口了 	(1)use the force 魯客	(2)不敢在中國講吧 出國來台灣才敢這麼囂張	(3)我射的，拍謝	(4)別造謠好嗎,賴神才不會管這種破事
有沒有小屁孩毀滅世界的八卦?	(1)我們不跟日本這種落後國家做相同產品	(2)這一篇文章值 28 Ptt幣	(3)早就實質廢死了不是嗎?	(4)恐佈片必備演員：三寶
有人無法接受女生的腿不好看的嗎??	(1)平均36歲的鮮肉	(2)常在說美腿卻很少聽到醜腿吧?	(3)不要拿低級分的外文系，或是考進去就不喜歡外文的人	(4)找都念 現代
有沒有台灣最貴處女中的霸主是誰的八卦?	(1)你也可以去歐美國家教日文韓文阿	(2)日本沒有 韓國沒有 中國也沒有耶	(3)火腿顏色好怪 然後個人覺得蛋可以再放點	(4)配成年代最貴是奶馨吧 而且佩岑也不是吧
負責打掃法院的阿桑是不是法學素養最高？	(1)輔大夜間部的水準就是這樣	(2)這都4真人真4	(3)國棟這肥豬頂多有張家航收斂前全盛期的4成功力而已	(4)阿桑都是釋憲案才會出來 大部分是當國策顧問
